,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
1211,1360,fim.social,"SEM DISCRIMINAÇÃO — zero tolerância a toda forma de discriminação como machismo, racismo, homofoboa, transfobia, xenofobia e mais.",sem discriminação zero tolerância a toda forma de discriminação como machismo racismo homofoboa transfobia xenofobia e mais,non-Englsih,informal,0.9969225525856018,Promotion,Promotion
1212,1361,fim.social,"SEM NAZISMO/FASCISMO — uma extensão das outras regras, mas se não foi claro: aqui não é lugar de facho.",sem nazismofascismo uma extensão das outras regras mas se não foi claro aqui não é lugar de facho,non-Englsih,informal,0.997364342212677,Forum,Forum
1213,1362,toot.re,"Plaats geen (links of referenties naar) racistische, hatelijke of offensieve content
",plaats geen links of referenties naar racistische hatelijke of offensieve content,non-Englsih,informal,0.9800481200218201,Legal,Legal
1214,1363,toot.re,Plaats geen content die in Nederland illegaal is,plaats geen content die in nederland illegaal is,non-Englsih,informal,0.9962975382804871,Forum,Forum
1215,1364,toot.re,Plaats geen spam,plaats geen spam,non-Englsih,informal,0.9949474334716797,Forum,Forum
1216,1365,toot.re,"Gebruik de inhoudswaarschuwing (CW) voor sexueel expliciete content
",gebruik de inhoudswaarschuwing cw voor sexueel expliciete content,non-Englsih,informal,0.9963415265083313,Other,Other
1217,1366,toot.re,Geen ruimte voor nepaccounts. Duidelijke satire uiteraard wel.,geen ruimte voor nepaccounts duidelijke satire uiteraard wel,non-Englsih,informal,0.9974326491355896,Promotion,Promotion
1218,1367,toot.re,Wees aardig voor elkaar,wees aardig voor elkaar,non-Englsih,informal,0.9932084679603577,Information/Explanation,Information/Explanation
1219,1368,toot.re,Gebruik de Nederlandse of Engelse taal,gebruik de nederlandse of engelse taal,non-Englsih,informal,0.9963057041168213,Information/Explanation,Information/Explanation
1220,1369,critcare.social,Assume good faith,assume good faith,English,informal,0.9914780259132385,Information/Explanation,Information/Explanation
1221,1370,critcare.social,Use your real name,use your real name,English,informal,0.9953977465629578,Instruction,Instruction
1222,1371,critcare.social,No nazis,no nazis,non-Englsih,informal,0.9930126070976257,Prose/Lyrical,Prose/Lyrical
1223,1372,critcare.social,No homophobia,no homophobia,non-Englsih,informal,0.9777997732162476,Information/Explanation,Information/Explanation
1224,1373,critcare.social,"Do not infringe copyright, defame people, or break laws.",do not infringe copyright defame people or break laws,English,informal,0.9622073173522949,Legal,Legal
1225,1374,julialang.social,"By being here, you agree to follow the Julia Language Code of Coduct: https://julialang.org/community/standards/",by being here you agree to follow the julia language code of coduct httpsjulialangorgcommunitystandards,English,informal,0.9896219968795776,Forum,Forum
1226,1375,julialang.social,Be respectful and inclusive,be respectful and inclusive,English,informal,0.837090790271759,Promotion,Promotion
1227,1376,julialang.social,Please do not use overtly sexual language or imagery.,please do not use overtly sexual language or imagery,English,informal,0.9536089301109314,Instruction,Instruction
1228,1377,julialang.social,"Do not attack anyone based on any aspect of personal identity, including gender, sexuality, politics, religion, ethnicity, race, age, or ability.",do not attack anyone based on any aspect of personal identity including gender sexuality politics religion ethnicity race age or ability,English,formal,0.9893998503684998,Legal,Legal
1229,1378,julialang.social,"Keep in mind that what you write or say in public forums is read or heard by many people who don't know you personally, so please refrain from making prejudiced or sexual jokes and comments – even ones that you might consider acceptable in private.",keep in mind that what you write or say in public forums is read or heard by many people who dont know you personally so please refrain from making prejudiced or sexual jokes and comments even ones that you might consider acceptable in private,English,formal,0.9377528429031372,Other,Other
1230,1379,julialang.social,Ask yourself if a comment or statement might make someone feel unwelcomed or like an outsider.,ask yourself if a comment or statement might make someone feel unwelcomed or like an outsider,English,informal,0.9782393574714661,Instruction,Instruction
1231,1380,julialang.social,"In particular, do not sexualize the term ""Julia"" or any other aspects of the project. While ""Julia"" is a female name in many parts of the world, the programming language is not a person and does not have a gender.

",in particular do not sexualize the term julia or any other aspects of the project while julia is a female name in many parts of the world the programming language is not a person and does not have a gender,English,formal,0.9985406398773193,Information/Explanation,Information/Explanation
1232,1381,julialang.social,"All participants in the Julia community are expected to respect copyright laws and ethical attribution standards. This applies to both code and written materials, such as documentation or blog posts.",all participants in the julia community are expected to respect copyright laws and ethical attribution standards this applies to both code and written materials such as documentation or blog posts,English,formal,0.9956148862838745,Legal,Legal
1233,1382,julialang.social,"Materials that violate the law, are plagiaristic, or ethically dubious in some way will be removed from officially-maintained lists of resources.

",materials that violate the law are plagiaristic or ethically dubious in some way will be removed from officiallymaintained lists of resources,English,informal,0.7310342788696289,Legal,Legal
1234,1383,julialang.social,"If you believe one of these standards has been violated, you can either file an issue on an appropriate repository or confidentially contact the Julia Stewards at stewards@julialang.org. Keep in mind that most mistakes are due to ignorance rather than malice.

",if you believe one of these standards has been violated you can either file an issue on an appropriate repository or confidentially contact the julia stewards at stewardsjulialangorg keep in mind that most mistakes are due to ignorance rather than malice,English,formal,0.9920801520347595,Legal,Legal
1235,1384,julialang.social,"Be concise. Constructive criticism and suggestions are welcome, but high-traffic forums do not generally have the bandwidth for extensive discourse. Consider writing a blog post if you feel that you have enough to say on a particular subject.

",be concise constructive criticism and suggestions are welcome but hightraffic forums do not generally have the bandwidth for extensive discourse consider writing a blog post if you feel that you have enough to say on a particular subject,English,formal,0.9957883954048157,Other,Other
1236,1385,julialang.social,"We welcome the participation of researchers of all kinds in the Julia community. However, please remember that open source development is a social process and that the participants on the other side of any interaction are (obviously) humans.",we welcome the participation of researchers of all kinds in the julia community however please remember that open source development is a social process and that the participants on the other side of any interaction are obviously humans,English,formal,0.997463583946228,Promotion,Promotion
1237,1386,julialang.social,"If you are doing research on the community or its processes, you are likely performing Human Subjects Research (HSR) and are expected to abide by the highest standards of ethics and professional practice. Meeting this expectation is your responsibility.",if you are doing research on the community or its processes you are likely performing human subjects research hsr and are expected to abide by the highest standards of ethics and professional practice meeting this expectation is your responsibility,English,formal,0.9950163960456848,Instruction,Instruction
1238,1387,julialang.social,We consider engaging in unethical research (human subject or otherwise) to be a cause for bans or other sanctions from the community.,we consider engaging in unethical research human subject or otherwise to be a cause for bans or other sanctions from the community,English,formal,0.9986444115638733,Information/Explanation,Information/Explanation
1239,1388,julialang.social,"The Julia community is built on a foundation of reciprocity and collaboration. Be aware that most community members contribute on a voluntary basis, so ideas and bug reports are ok, but demands are not.",the julia community is built on a foundation of reciprocity and collaboration be aware that most community members contribute on a voluntary basis so ideas and bug reports are ok but demands are not,English,formal,0.9283124208450317,Promotion,Promotion
1240,1389,julialang.social,"If you have a conflict or concern that requires resolution, please contact the Julia Community Stewards",if you have a conflict or concern that requires resolution please contact the julia community stewards,English,formal,0.8135796189308167,Promotion,Promotion
1241,1390,mastodon.pirati.cz,Ověřujte si informace před jejich sdílením nebo šířením,ověřujte si informace před jejich sdílením nebo šířením,non-Englsih,informal,0.9798169732093811,Instruction,Instruction
1242,1391,mastodon.pirati.cz,Sexuálně explicitní nebo násilné příspěvky musí být při zveřejňování označené jako citlivé,sexuálně explicitní nebo násilné příspěvky musí být při zveřejňování označené jako citlivé,non-Englsih,informal,0.9231486916542053,Legal,Legal
1243,1392,mastodon.pirati.cz,Nepodněcujte nenávist ani násilí,nepodněcujte nenávist ani násilí,non-Englsih,informal,0.9966722726821899,Promotion,Promotion
1244,1393,mastodon.pirati.cz,"Rasistické, sexistické, homofobní a xenofobní projevy nebudou tolerovány",rasistické sexistické homofobní a xenofobní projevy nebudou tolerovány,non-Englsih,informal,0.9914289116859436,Other,Other
1245,1394,mastodon.pirati.cz,Respektujte druhé i jejich názory,respektujte druhé i jejich názory,non-Englsih,informal,0.9948229789733887,Instruction,Instruction
1246,1395,mastodon.pirati.cz,Mějte chladnou hlavu a nadhled v diskuzích,mějte chladnou hlavu a nadhled v diskuzích,non-Englsih,informal,0.9968434572219849,Promotion,Promotion
1247,1396,mastodon.pirati.cz,Respektujte obecná pravidla netikety: https://cs.wikipedia.org/wiki/Netiketa,respektujte obecná pravidla netikety httpscswikipediaorgwikinetiketa,non-Englsih,informal,0.9972345232963562,Other,Other
1248,1397,pullopen.xyz,请勿骚扰他人或人身攻击。,请勿骚扰他人或人身攻击,non-Englsih,informal,0.981311023235321,Instruction,Instruction
1249,1398,pullopen.xyz,请勿发表纳粹、仇恨言论或真人儿童色情相关内容，包括恐同、恐跨、种族歧视等。,请勿发表纳粹仇恨言论或真人儿童色情相关内容包括恐同恐跨种族歧视等,non-Englsih,informal,0.8895315527915955,Legal,Legal
1250,1399,pullopen.xyz,注册后2周内请至少使用一次您的账号，发表内容或更换头像均可。,注册后2周内请至少使用一次您的账号发表内容或更换头像均可,non-Englsih,informal,0.9734912514686584,Instruction,Instruction
1251,1400,nicuverse.org,You shall follow this Code of Conduct (CoC).,you shall follow this code of conduct coc,English,informal,0.900321900844574,Legal,Legal
1252,1401,nicuverse.org,"Content must adhere to laws in Sweden.
",content must adhere to laws in sweden,English,informal,0.9714468717575073,Legal,Legal
1253,1402,nicuverse.org,"Absolutely no harassment of any kind is allowed, as also covered below by the CoC.",absolutely no harassment of any kind is allowed as also covered below by the coc,English,informal,0.9567479491233826,Legal,Legal
1254,1403,nicuverse.org,"Anything remotely NSFW should be labeled as such and hidden and is in general not advised to be posted at all. Like blood, gore, violence, and sexual images and videos.",anything remotely nsfw should be labeled as such and hidden and is in general not advised to be posted at all like blood gore violence and sexual images and videos,English,informal,0.9457376599311829,Forum,Forum
1255,1404,nicuverse.org,"You may advertise products or services to a reasonable extent.
It is the moderators discretion to decide what is reasonable.",you may advertise products or services to a reasonable extent it is the moderators discretion to decide what is reasonable,English,formal,0.9982106685638428,Legal,Legal
1256,1405,nicuverse.org,"We do not allow racism, sexism, homophobia, transphobia, xenophobia, or casteism.
",we do not allow racism sexism homophobia transphobia xenophobia or casteism,English,informal,0.9696715474128723,Promotion,Promotion
1257,1406,nicuverse.org,"We accept no harassment, dogpiling or doxxing of other users.
",we accept no harassment dogpiling or doxxing of other users,English,informal,0.9884322285652161,Promotion,Promotion
1258,1407,nicuverse.org,"The following types of content will be removed from the public timeline: Excessive advertising, uncurated news bots posting from third-party news sources, nudity, pornography and sexually explicit content, gore and extremely graphic violence, including artistic depictions.
",the following types of content will be removed from the public timeline excessive advertising uncurated news bots posting from thirdparty news sources nudity pornography and sexually explicit content gore and extremely graphic violence including artistic depictions,English,formal,0.9977820515632629,Legal,Legal
1259,1408,nicuverse.org,"The following types of content will be removed from the public timeline, and may result in account suspension and revocation of access to the service: Racism, Sexism, Casteism or advocation of thereof.
",the following types of content will be removed from the public timeline and may result in account suspension and revocation of access to the service racism sexism casteism or advocation of thereof,English,formal,0.9959514141082764,Legal,Legal
1260,1409,nicuverse.org,"The following types of content will be removed from the public timeline, and may result in account suspension and revocation of access to the service: Xenophobic and/or violent nationalism, Spreading disinformation or conspiracy theories that undermine public health",the following types of content will be removed from the public timeline and may result in account suspension and revocation of access to the service xenophobic andor violent nationalism spreading disinformation or conspiracy theories that undermine public health,English,formal,0.9983575940132141,Legal,Legal
1261,1410,nicuverse.org,"The following types of content are explicitly disallowed and will result in revocation of access to the service: Sexual depictions of children, content illegal in Sweden, conduct promoting the ideology of National Socialism or other extreme political or religious movements.",the following types of content are explicitly disallowed and will result in revocation of access to the service sexual depictions of children content illegal in sweden conduct promoting the ideology of national socialism or other extreme political or religious movements,English,formal,0.9984846711158752,Legal,Legal
1262,1411,nicuverse.org,"You are personally held responsible for any content you post, also in a legal sense.
No such responsibilities are held by 99nicu, the server admin's or mod's or any person connected to those.",you are personally held responsible for any content you post also in a legal sense no such responsibilities are held by 99nicu the server admins or mods or any person connected to those,English,formal,0.9929526448249817,Legal,Legal
1263,1412,brands.town,The only people allowed on this instance are corporations. Brands Town is specifically dedicated to brand promotion on Mastodon.,the only people allowed on this instance are corporations brands town is specifically dedicated to brand promotion on mastodon,English,formal,0.7213265299797058,Opinion/Argumentation,Opinion/Argumentation
1264,1413,brands.town,"No racism, sexism, homophobia, transphobia, or other bigotry of any kind is allowed.",no racism sexism homophobia transphobia or other bigotry of any kind is allowed,English,informal,0.9973335266113281,Legal,Legal
1265,1414,brands.town,"No porn. There are a lot of instances Brands Town hopes to reach, and we don't want to get instabanned into oblivion",no porn there are a lot of instances brands town hopes to reach and we dont want to get instabanned into oblivion,English,informal,0.9975378513336182,Prose/Lyrical,Prose/Lyrical
1266,1415,brands.town,Maintain your Brand Voice. Don't ever break character.,maintain your brand voice dont ever break character,English,informal,0.9972339272499084,Promotion,Promotion
1267,1416,brands.town,"Impersonation of individuals is not allowed. With the exception of the one Elon Musk account, because that's funny.",impersonation of individuals is not allowed with the exception of the one elon musk account because thats funny,English,informal,0.9161967635154724,News,News
1268,1417,brands.town,"Upon registration, Brands must be original properties, not impersonations. Detected impersonations will be immediately rejected, we will also immediately delete impersonations upon request from corporations or legal counsel.",upon registration brands must be original properties not impersonations detected impersonations will be immediately rejected we will also immediately delete impersonations upon request from corporations or legal counsel,English,formal,0.9986575841903687,Legal,Legal
1269,1418,frankfurt.social,"Dies is ein sicherer Raum. Rassistische, sexistische, homophobe, transphobe, beeinträchtigtenfeindliche und anderweitig diskriminierende oder hasserfüllte Sprache um nicht zuletzt Weiße Vorherrschaft, Antisemitismus, Transphobie oder andere Menschenfeindliche Ideologien zu bewerben sind untersagt.",dies is ein sicherer raum rassistische sexistische homophobe transphobe beeinträchtigtenfeindliche und anderweitig diskriminierende oder hasserfüllte sprache um nicht zuletzt weiße vorherrschaft antisemitismus transphobie oder andere menschenfeindliche ideologien zu bewerben sind untersagt,non-Englsih,informal,0.9701231122016907,Promotion,Promotion
1270,1419,frankfurt.social,Belästige niemanden und unterlasse persönliche Angriffe. Weder allein noch als Gruppe. Das Veröffentlichen oder die Androhung von Veröffentlichung von personen-identifizierenden Informationen(doxing) wird als Belästigung aufgefasst.,belästige niemanden und unterlasse persönliche angriffe weder allein noch als gruppe das veröffentlichen oder die androhung von veröffentlichung von personenidentifizierenden informationendoxing wird als belästigung aufgefasst,non-Englsih,informal,0.7087160348892212,Legal,Legal
1271,1420,frankfurt.social,"Veröffentliche keinen Spam. Ein Toot mit nichts als einem Link wird als Spam ausgelegt, ebenso wie jedwede kommerzielle Werbung. Kommerzielle Werbung in diesem Zusammenhang bedeutet, wenn die veröffentlichten Inhalte keinen persönlichen Bezug aufweisen.",veröffentliche keinen spam ein toot mit nichts als einem link wird als spam ausgelegt ebenso wie jedwede kommerzielle werbung kommerzielle werbung in diesem zusammenhang bedeutet wenn die veröffentlichten inhalte keinen persönlichen bezug aufweisen,non-Englsih,informal,0.9844822883605957,Other,Other
1272,1421,mastodonsweden.se,"Must follow Code of Conduct, and you must be able to read the CoC which is found in Swedish down below.",must follow code of conduct and you must be able to read the coc which is found in swedish down below,English,informal,0.564541757106781,Instruction,Instruction
1273,1422,mastodonsweden.se,Content must adhere to Swedish or European laws.,content must adhere to swedish or european laws,English,informal,0.9584870934486389,Legal,Legal
1274,1423,mastodonsweden.se,"Absolutely no harassment of any kind, this is covered by the CoC.",absolutely no harassment of any kind this is covered by the coc,English,informal,0.9910277724266052,Promotion,Promotion
1275,1424,mastodonsweden.se,"Anything remotely NSFW should be labeled as such and hidden and is in general not advised to post at all. Like blood, gore, violence, sexual images and videos.",anything remotely nsfw should be labeled as such and hidden and is in general not advised to post at all like blood gore violence sexual images and videos,English,informal,0.9706074595451355,Forum,Forum
1276,1425,mastodonsweden.se,"No advertising. You may advertise your own work to a reasonable extent, reports from users and moderators discretion decide what is reasonable.",no advertising you may advertise your own work to a reasonable extent reports from users and moderators discretion decide what is reasonable,English,formal,0.9910235404968262,Legal,Legal
1277,1426,mastodonsweden.se,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism.",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
1278,1427,mastodonsweden.se,"No harassment, dogpiling or doxxing of other users.",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
1279,1428,mastodonsweden.se,"The following types of content will be removed from the public timeline:    
Excessive advertising, Uncurated news bots posting from third-party news sources
Untagged nudity, pornography and sexually explicit content, 
Untagged gore and extremely graphic violence, including artistic depictions",the following types of content will be removed from the public timeline excessive advertising uncurated news bots posting from thirdparty news sources untagged nudity pornography and sexually explicit content untagged gore and extremely graphic violence including artistic depictions,English,formal,0.9985923171043396,Legal,Legal
1280,1429,mastodonsweden.se,"The following types of content will be removed from the public timeline, and may result in account suspension and revocation of access to the service:    
Racism, Sexism, Casteism or advocation of thereof ",the following types of content will be removed from the public timeline and may result in account suspension and revocation of access to the service racism sexism casteism or advocation of thereof,English,formal,0.9959514141082764,Legal,Legal
1281,1430,mastodonsweden.se,"The following types of content will be removed from the public timeline, and may result in account suspension and revocation of access to the service:    
Discrimination against gender and sexual minorities, or advocation thereof, ",the following types of content will be removed from the public timeline and may result in account suspension and revocation of access to the service discrimination against gender and sexual minorities or advocation thereof,English,formal,0.9982917904853821,Legal,Legal
1282,1431,mastodonsweden.se,"The following types of content will be removed from the public timeline, and may result in account suspension and revocation of access to the service:    
 Xenophobic and/or violent nationalism, Spreading disinformation or conspiracy theories that undermine public health",the following types of content will be removed from the public timeline and may result in account suspension and revocation of access to the service xenophobic andor violent nationalism spreading disinformation or conspiracy theories that undermine public health,English,formal,0.9983575940132141,Legal,Legal
1283,1432,mastodonsweden.se,"The following types of content are explicitly disallowed and will result in revocation of access to the service:    
Sexual depictions of children, Content illegal in Sweden, Conduct promoting the ideology of National Socialism
",the following types of content are explicitly disallowed and will result in revocation of access to the service sexual depictions of children content illegal in sweden conduct promoting the ideology of national socialism,English,formal,0.9985659718513489,Legal,Legal
1284,1433,genart.social,"Flashing or strobing media must be marked as sensitive and include a strobe warning.
",flashing or strobing media must be marked as sensitive and include a strobe warning,English,informal,0.7883015275001526,Instruction,Instruction
1285,1434,genart.social,"Sexually explicit or violent media must be marked as sensitive.
",sexually explicit or violent media must be marked as sensitive,English,formal,0.8985376954078674,Legal,Legal
1286,1435,genart.social,"Posting sexual content depicting minors is strictly prohibited.
",posting sexual content depicting minors is strictly prohibited,English,informal,0.8827765583992004,Legal,Legal
1287,1436,genart.social,"No racism, sexism, homophobia, transphobia, xenophobia, casteism, or any form of hate speech.
",no racism sexism homophobia transphobia xenophobia casteism or any form of hate speech,English,informal,0.9975029826164246,Other,Other
1288,1437,genart.social,"No incitement of violence or promotion of violent ideologies.
",no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
1289,1438,genart.social,"No harassment, dogpiling, or doxxing of other users.
",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
1290,1439,genart.social,"Do not share intentionally false or misleading information.
",do not share intentionally false or misleading information,English,formal,0.916638970375061,Legal,Legal
1291,1440,genart.social,No activity which is illegal in Germany or Colorado.,no activity which is illegal in germany or colorado,English,informal,0.985573947429657,Information/Explanation,Information/Explanation
1292,1441,genart.social,"If a violation is in question, admin provides a final call.",if a violation is in question admin provides a final call,English,informal,0.9638464450836182,Forum,Forum
1293,1442,bagarrosphere.fr,Merci d'être poli,merci dêtre poli,non-Englsih,informal,0.9899508357048035,Forum,Forum
1294,1443,bagarrosphere.fr,Merci d'être respectueux,merci dêtre respectueux,non-Englsih,informal,0.9903878569602966,Forum,Forum
1295,1444,bagarrosphere.fr,Merci de ne pas dire n'importe quoi (il y a des faits),merci de ne pas dire nimporte quoi il y a des faits,non-Englsih,informal,0.9975398778915405,Forum,Forum
1296,1445,bagarrosphere.fr,Merci de se brosser les dents au moins 2 fois par jour pendant 2 minutes (3 fois conseillés),merci de se brosser les dents au moins 2 fois par jour pendant 2 minutes 3 fois conseillés,non-Englsih,informal,0.997465968132019,Instruction,Instruction
1297,1446,bagarrosphere.fr,Merci de ne pas harceler,merci de ne pas harceler,non-Englsih,informal,0.9957572817802429,Forum,Forum
1298,1447,bagarrosphere.fr,Rappel : L'équivalent des DM ne sont pas chiffrés sur Mastodon et peuvent être lu par un administrateur (pas nous mais c'est pas la question quand on parle sécurité),rappel léquivalent des dm ne sont pas chiffrés sur mastodon et peuvent être lu par un administrateur pas nous mais cest pas la question quand on parle sécurité,non-Englsih,informal,0.9960945248603821,Forum,Forum
1299,1448,bagarrosphere.fr,Pas de blocage d'autres serveurs ou d'utilisateurs (externe ou interne) par l'administrateur. Cela devra être fait par les utilisateurs eux-mêmes. (Sauf attaque ou harcèlement en masse des utilisateurs de notre domaine mais cela sera indiqué dans la page d'instance).,pas de blocage dautres serveurs ou dutilisateurs externe ou interne par ladministrateur cela devra être fait par les utilisateurs euxmêmes sauf attaque ou harcèlement en masse des utilisateurs de notre domaine mais cela sera indiqué dans la page dinstance,non-Englsih,informal,0.9542468786239624,Instruction,Instruction
1300,1449,bagarrosphere.fr,L'ensemble des hashtags sont validés pour avoir une idée des tendances exceptés ceux  haineux qui sont juste non promu sur le serveur mais toujours accessible.,lensemble des hashtags sont validés pour avoir une idée des tendances exceptés ceux haineux qui sont juste non promu sur le serveur mais toujours accessible,non-Englsih,informal,0.977756917476654,Promotion,Promotion
1301,1450,bagarrosphere.fr,"Pas de compte backup sur ce serveur. Pour éviter de gaspiller des ressources, nous nous refusons d'héberger des comptes backups.",pas de compte backup sur ce serveur pour éviter de gaspiller des ressources nous nous refusons dhéberger des comptes backups,non-Englsih,informal,0.9968653321266174,Forum,Forum
1302,1451,friendsofdesoto.social,"Follow the Prime Directive:
Treat everyone with respect and dignity, exactly how you want to be treated.",follow the prime directive treat everyone with respect and dignity exactly how you want to be treated,English,informal,0.9885522127151489,Promotion,Promotion
1303,1452,friendsofdesoto.social,"Respect All Life Forms: 
No racial, sexual, gender-identity, or cultural discrimination.  No homophobia, transphobia, racial slurs or stereotypes, mis-gendering, dead-naming, etc.",respect all life forms no racial sexual genderidentity or cultural discrimination no homophobia transphobia racial slurs or stereotypes misgendering deadnaming etc,English,informal,0.9944186210632324,Promotion,Promotion
1304,1453,friendsofdesoto.social,"Shields Up: If content is potentially offensive or triggering, NSFW, etc. Please label it with a CW to protect members of the community who may not wish to view it.",shields up if content is potentially offensive or triggering nsfw etc please label it with a cw to protect members of the community who may not wish to view it,English,informal,0.9344856142997742,Forum,Forum
1305,1454,friendsofdesoto.social,"Do Not Be Without Honor: Deliberate spreading of misinformation, doxxing or disclosure if others private information will not be tolerated.",do not be without honor deliberate spreading of misinformation doxxing or disclosure if others private information will not be tolerated,English,formal,0.9920092821121216,Legal,Legal
1306,1455,friendsofdesoto.social,"Do Not Be Dank and Vile: Harassment, Threats, and inciting or encouraging violence or self harm will not be tolerated.",do not be dank and vile harassment threats and inciting or encouraging violence or self harm will not be tolerated,English,formal,0.9945119619369507,Legal,Legal
1307,1456,friendsofdesoto.social,No Acting Like a Ferengi: SPAM Posts or accounts and unsolicited advertising are prohibited. ,no acting like a ferengi spam posts or accounts and unsolicited advertising are prohibited,English,informal,0.9888505339622498,Legal,Legal
1308,1457,episcodon.net,No hate speech.,no hate speech,English,informal,0.9965565204620361,News,News
1309,1458,episcodon.net,No commercial advertising. ,no commercial advertising,non-Englsih,informal,0.990451455116272,Promotion,Promotion
1310,1459,episcodon.net,No disinformation or misinformation.,no disinformation or misinformation,English,informal,0.9585826992988586,Legal,Legal
1311,1460,episcodon.net,No harassment or bullying.,no harassment or bullying,English,informal,0.9953829646110535,Promotion,Promotion
1312,1461,episcodon.net,No sexual content.,no sexual content,non-Englsih,informal,0.9827013611793518,News,News
1313,1462,episcodon.net,No violent content.,no violent content,non-Englsih,informal,0.9881597757339478,Opinion/Argumentation,Opinion/Argumentation
1314,1463,episcodon.net,No criminal activity.,no criminal activity,non-Englsih,informal,0.9032732248306274,News,News
1315,1464,episcodon.net,No conspiracy theories.,no conspiracy theories,English,informal,0.9934693574905396,Opinion/Argumentation,Opinion/Argumentation
1316,1465,episcodon.net,No cryptocurrency promotions. ,no cryptocurrency promotions,English,informal,0.9898995757102966,Promotion,Promotion
1317,1466,episcodon.net,No bot accounts or data scaping.,no bot accounts or data scaping,English,informal,0.9969245791435242,Instruction,Instruction
1318,1467,beige.party,Sexually explicit or violent media must be marked as sensitive when posting,sexually explicit or violent media must be marked as sensitive when posting,English,formal,0.9112115502357483,Legal,Legal
1319,1468,beige.party,"No racism, sexism, homophobia, transphobia, xenophobia, ableism, casteism, or any other form of bigotry.",no racism sexism homophobia transphobia xenophobia ableism casteism or any other form of bigotry,English,informal,0.9965965151786804,Opinion/Argumentation,Opinion/Argumentation
1320,1469,beige.party,No incitement of violence or promotion of violent ideologies,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
1321,1470,beige.party,"No harassment, dogpiling, doxxing or otherwise abusive behavior.",no harassment dogpiling doxxing or otherwise abusive behavior,English,informal,0.9877211451530457,Legal,Legal
1322,1471,beige.party,No illegal content,no illegal content,non-Englsih,informal,0.9936445951461792,Promotion,Promotion
1323,1472,beige.party,Do not share intentionally false or misleading information,do not share intentionally false or misleading information,English,formal,0.916638970375061,Legal,Legal
1324,1473,kotlin.social,"When you join, send us a one-line message introducing yourself.",when you join send us a oneline message introducing yourself,English,informal,0.9897286891937256,Promotion,Promotion
1325,1474,kotlin.social,"Consider donating: we will cover the Mastodon instance costs, but your support is appreciated.",consider donating we will cover the mastodon instance costs but your support is appreciated,English,informal,0.9522045850753784,Promotion,Promotion
1326,1475,kotlin.social,Be nice to everybody. ,be nice to everybody,English,informal,0.9966856837272644,Forum,Forum
1327,1476,hypno.social,Every user must be at least 18 years old.,every user must be at least 18 years old,English,informal,0.9947916269302368,Forum,Forum
1328,1477,hypno.social,"Explicit media is allowed if it is original, 18+, and does not violate the rights of any other person.",explicit media is allowed if it is original 18 and does not violate the rights of any other person,English,informal,0.9502212405204773,Legal,Legal
1329,1478,hypno.social,"Pseudonyms are encouraged, and doxxing is prohibited.",pseudonyms are encouraged and doxxing is prohibited,English,informal,0.9671276807785034,Other,Other
1330,1479,hypno.social,Stay safe. Content that has the purpose or predominant effect of harming others is prohibited.,stay safe content that has the purpose or predominant effect of harming others is prohibited,English,formal,0.9296694993972778,Legal,Legal
1331,1480,hypno.social,Be nice. Common decency is a must. (There is no list of officially banned content or isms and phobias.),be nice common decency is a must there is no list of officially banned content or isms and phobias,English,informal,0.9757177829742432,Promotion,Promotion
1332,1481,hypno.social,Don't spam.,dont spam,non-Englsih,informal,0.9948568344116211,Forum,Forum
1333,1482,idlethumbs.social,Be respectful of your fellow users on this instance and others,be respectful of your fellow users on this instance and others,English,informal,0.9619643092155457,Instruction,Instruction
1334,1483,idlethumbs.social,"Feel free to promote your own projects, but accounts that are exclusively promotional (aka spammers) may be removed. ",feel free to promote your own projects but accounts that are exclusively promotional aka spammers may be removed,English,informal,0.9753406047821045,Promotion,Promotion
1335,1484,ni.hil.ist,This is a place for comfort not combat. Please report assholes and/or bigots who you find directly (either through the federated feed or your mentions). We will handle it as quickly as we can and we will actually read your reports! ,this is a place for comfort not combat please report assholes andor bigots who you find directly either through the federated feed or your mentions we will handle it as quickly as we can and we will actually read your reports,English,formal,0.9386644959449768,Other,Other
1336,1485,ni.hil.ist,"Any content glamorizing nationalist (statist) imagery or ideals of various kinds is subject to review, roasting, or whatever.",any content glamorizing nationalist statist imagery or ideals of various kinds is subject to review roasting or whatever,English,formal,0.9878756403923035,Information/Explanation,Information/Explanation
1337,1486,ni.hil.ist,"Shit that reinforces systemic oppression of individuals or that projects specters onto them is not good. Racism, queerphobia, transphobia, xenophobia, ableism, other -isms/discriminatory conduct are examples of this.",shit that reinforces systemic oppression of individuals or that projects specters onto them is not good racism queerphobia transphobia xenophobia ableism other ismsdiscriminatory conduct are examples of this,English,informal,0.9098638296127319,Opinion/Argumentation,Opinion/Argumentation
