,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
2342,2493,red.fox.yt,"Keep it legal, obey the local rules and regulations of Australia and your local country.",keep it legal obey the local rules and regulations of australia and your local country,English,informal,0.9944434762001038,Promotion,Promotion
2343,2494,red.fox.yt,"No racist, political, or religious insults. Keep it civil.",no racist political or religious insults keep it civil,English,informal,0.996837854385376,Promotion,Promotion
2344,2495,red.fox.yt,"18+ server, indicate your age on signup. Please add CW on pornographic/sexual or graphic posts.",18 server indicate your age on signup please add cw on pornographicsexual or graphic posts,English,informal,0.978529691696167,Forum,Forum
2345,2496,red.fox.yt,"If you have banned, please refrain from creating new accounts.",if you have banned please refrain from creating new accounts,English,informal,0.9691548347473145,Forum,Forum
2346,2497,red.fox.yt,The use of data from this instance is prohibited for use in any machine learning (or AI) technologies.,the use of data from this instance is prohibited for use in any machine learning or ai technologies,English,formal,0.7967745065689087,Legal,Legal
2347,2498,red.fox.yt,Don't be a dick. Simple.,dont be a dick simple,English,informal,0.9967008233070374,Forum,Forum
2348,2499,mastodon.mx,"En esta instancia es obligatorio publicar bajo aviso de contenido lo siguiente: Desnudos (reales o artísticos), imágenes violentas o desgarradoras y contenido sobre política actual (especialmente si es un tema polémico).",en esta instancia es obligatorio publicar bajo aviso de contenido lo siguiente desnudos reales o artísticos imágenes violentas o desgarradoras y contenido sobre política actual especialmente si es un tema polémico,non-Englsih,formal,0.8683021664619446,Legal,Legal
2349,2500,mastodon.mx,No cuentas bot (excepciones: medios de comunicación e instituciones publicas o privadas que emitan avisos/alertas de interés para salvaguardar a la población en México. Cualquier otra contactar por email al admin),no cuentas bot excepciones medios de comunicación e instituciones publicas o privadas que emitan avisosalertas de interés para salvaguardar a la población en méxico cualquier otra contactar por email al admin,non-Englsih,informal,0.9671564102172852,Promotion,Promotion
2350,2501,mastodon.mx,"No racismo, discriminación, acoso, ni ningún otro tipo de lenguaje que incite al odio (prevalecer la tolerancia de ideas)",no racismo discriminación acoso ni ningún otro tipo de lenguaje que incite al odio prevalecer la tolerancia de ideas,non-Englsih,informal,0.9924281239509583,Information/Explanation,Information/Explanation
2351,2502,mastodon.mx,No crossposting de otras redes sociales (en especial de la del pajarito azul) hacia mastodon.mx,no crossposting de otras redes sociales en especial de la del pajarito azul hacia mastodonmx,non-Englsih,informal,0.9963240623474121,News,News
2352,2503,mastodon.mx,"No nombres de usuario relacionados directamente con una localidad, ciudad, estado, rol de administrador, moderador o algo relacionado con la administración de esta instancia. Las cuentas serán ser suspendidas y los usernames confiscados sin previo aviso.",no nombres de usuario relacionados directamente con una localidad ciudad estado rol de administrador moderador o algo relacionado con la administración de esta instancia las cuentas serán ser suspendidas y los usernames confiscados sin previo aviso,non-Englsih,informal,0.9198908805847168,Legal,Legal
2353,2504,mastodon.mx,No cuentas de suplantación de identidad. Las cuentas parodia deben de especificarlo claramente en la bio del usuario.,no cuentas de suplantación de identidad las cuentas parodia deben de especificarlo claramente en la bio del usuario,non-Englsih,informal,0.9896553754806519,Forum,Forum
2354,2505,mastodon.mx,"No SPAM. Cuentas que únicamente realizan la publicación de enlaces, ventas de cualquier índole, crypto, esquemas piramidales, etc.",no spam cuentas que únicamente realizan la publicación de enlaces ventas de cualquier índole crypto esquemas piramidales etc,non-Englsih,informal,0.9973199963569641,Promotion,Promotion
2355,2506,mastodon.mx,"Cuentas a nombre de una empresa, organización pública o privada  deben de especificarlo en la bio y tener los derechos para realizar el registro.",cuentas a nombre de una empresa organización pública o privada deben de especificarlo en la bio y tener los derechos para realizar el registro,non-Englsih,informal,0.9782880544662476,Instruction,Instruction
2356,2507,mastodon.mx,El idioma principal de la cuenta debe ser el español,el idioma principal de la cuenta debe ser el español,non-Englsih,informal,0.9950980544090271,Information/Explanation,Information/Explanation
2357,2508,mastodon.mx,"Respetar la normatividad legal mexicana. No publicaciones que inciten/atenten contra: la vida de un individuo, ser vivo o grupo social; los derechos de marca/propiedad intelectual.",respetar la normatividad legal mexicana no publicaciones que incitenatenten contra la vida de un individuo ser vivo o grupo social los derechos de marcapropiedad intelectual,non-Englsih,informal,0.9407426714897156,Legal,Legal
2358,2509,cosmedn.net,日本国内の法律に違反する行為,日本国内の法律に違反する行為,non-Englsih,formal,0.9654957056045532,Legal,Legal
2359,2510,cosmedn.net,公序良俗に反する行為,公序良俗に反する行為,non-Englsih,informal,0.6140202879905701,Information/Explanation,Information/Explanation
2360,2511,cosmedn.net,他者への誹謗中傷,他者への誹謗中傷,non-Englsih,informal,0.7209517359733582,Legal,Legal
2361,2512,cosmedn.net,他者の著作物を無断転載,他者の著作物を無断転載,non-Englsih,formal,0.7359719276428223,Legal,Legal
2362,2513,cosmedn.net,サーバへの極端な負荷,サーバへの極端な負荷,non-Englsih,informal,0.7890661358833313,Information/Explanation,Information/Explanation
2363,2514,plantex.top,"Conformément aux lois françaises et à la jurisprudence, les contenus pédopornographiques, y compris sous forme dessinée, sont illégaux et seront supprimés, et les comptes concernés bloqués (si distants) ou supprimés (si local).
",conformément aux lois françaises et à la jurisprudence les contenus pédopornographiques y compris sous forme dessinée sont illégaux et seront supprimés et les comptes concernés bloqués si distants ou supprimés si local,non-Englsih,formal,0.9959315657615662,Legal,Legal
2364,2515,plantex.top,"Les comptes NSFW, la nudité et les contenus pornographiques sont autorisés dans le respect de la loi . Ils doivent être marqués avec le drapeau ""sensible / sensitive"" (CW).",les comptes nsfw la nudité et les contenus pornographiques sont autorisés dans le respect de la loi ils doivent être marqués avec le drapeau sensible sensitive cw,non-Englsih,informal,0.9818261861801147,Legal,Legal
2365,2516,plantex.top,"Le gore ou la violence graphique sont interdits.
",le gore ou la violence graphique sont interdits,non-Englsih,informal,0.9919409155845642,Legal,Legal
2366,2517,plantex.top,"La publicité, sous forme répétée et/ou intrusive (faisant mention d'autres utilisateur·ices), n'est pas acceptée. Les comptes concernés seront rendus invisibles aux flux locaux et fédérés, ou supprimés, selon la gravité de la situation.
",la publicité sous forme répétée etou intrusive faisant mention dautres utilisateurices nest pas acceptée les comptes concernés seront rendus invisibles aux flux locaux et fédérés ou supprimés selon la gravité de la situation,non-Englsih,formal,0.8711885809898376,Legal,Legal
2367,2518,plantex.top,"Si une personne vous demande d'arrêter de la mentionner ou qu'elle exprime ne plus vouloir participer à une discussion, arrêtez immédiatement.
",si une personne vous demande darrêter de la mentionner ou quelle exprime ne plus vouloir participer à une discussion arrêtez immédiatement,non-Englsih,informal,0.832615077495575,Other,Other
2368,2519,plantex.top,"Sont interdits les propos, images ou vidéos racistes, sexistes, homophobes ou transphobes. ",sont interdits les propos images ou vidéos racistes sexistes homophobes ou transphobes,non-Englsih,informal,0.9964087605476379,Legal,Legal
2369,2520,plantex.top,"Etant une équipe LGBT, nous acceptons par contre la réappropriation de l’insulte et ferons une différence entre les messages abusifs (qui portent atteinte à une personne) des messages inadéquats (ni insultants et ni contraires aux CGU)
",etant une équipe lgbt nous acceptons par contre la réappropriation de linsulte et ferons une différence entre les messages abusifs qui portent atteinte à une personne des messages inadéquats ni insultants et ni contraires aux cgu,non-Englsih,informal,0.9759716391563416,Other,Other
2370,2521,plantex.top,"Est interdite toute conduite, en public ou en privé, ayant pour but de traquer, harceler ou intimider d'autres personnes. ",est interdite toute conduite en public ou en privé ayant pour but de traquer harceler ou intimider dautres personnes,non-Englsih,informal,0.9797312617301941,Legal,Legal
2371,2522,plantex.top,"Il est interdit de rassembler, publier, disséminer les informations personnelles d'une autre personne sans son autorisation explicite (doxxing)
",il est interdit de rassembler publier disséminer les informations personnelles dune autre personne sans son autorisation explicite doxxing,non-Englsih,informal,0.9544087648391724,Legal,Legal
2372,2523,plantex.top,"Il est interdit de poursuivre une conversation ou inciter une personne à poursuivre une interaction avec une personne ayant réclamé la cessation de ladite interaction. Cela peut être considéré comme du harcèlement, indépendamment de la confidentialité employée.
",il est interdit de poursuivre une conversation ou inciter une personne à poursuivre une interaction avec une personne ayant réclamé la cessation de ladite interaction cela peut être considéré comme du harcèlement indépendamment de la confidentialité employée,non-Englsih,formal,0.996720016002655,Legal,Legal
2373,2524,plantex.top,"Il est interdit de publier ou diffuser intentionnellement des propos diffamatoires, calomnieux, ainsi que toute désinformation avec intention de tromper (le gorafi ou the onion sont donc autorisés). Les profils satiriques doivent être indiqués comme tels dans leur nom et description publique.",il est interdit de publier ou diffuser intentionnellement des propos diffamatoires calomnieux ainsi que toute désinformation avec intention de tromper le gorafi ou the onion sont donc autorisés les profils satiriques doivent être indiqués comme tels dans leur nom et description publique,non-Englsih,formal,0.927474319934845,Legal,Legal
2374,2525,plutus.social,"You will not engage in any form of harassing, discriminatory, threatening or offensive speech or behavior including but not limited to race, gender identity and expression, national origin, religion, disability, marital status, age, sexual orientation, or other protected categories.",you will not engage in any form of harassing discriminatory threatening or offensive speech or behavior including but not limited to race gender identity and expression national origin religion disability marital status age sexual orientation or other protected categories,English,formal,0.9982361793518066,Legal,Legal
2375,2526,plutus.social,This server abides by the Mastodon Covenant - Please be excellent to each other.,this server abides by the mastodon covenant please be excellent to each other,English,informal,0.9402951598167419,Forum,Forum
2376,2527,plutus.social,"Have fun, be creative, be inquisitive. This is your social network.",have fun be creative be inquisitive this is your social network,English,informal,0.9967650175094604,Instruction,Instruction
2377,2528,plutus.social,"Clearly content warn 18+ content, food, drugs (legal or otherwise), slurs, ableist language, and other commonly tagged things. Keep it safe, we don't want to host your nudes.",clearly content warn 18 content food drugs legal or otherwise slurs ableist language and other commonly tagged things keep it safe we dont want to host your nudes,English,informal,0.9969375133514404,Prose/Lyrical,Prose/Lyrical
2378,2529,plutus.social,"No promotion of gambling, anti-vaccination, self-harm, terrorism, illegal activities, Abuse/exploitation, or Violence.",no promotion of gambling antivaccination selfharm terrorism illegal activities abuseexploitation or violence,English,informal,0.990878164768219,Information/Explanation,Information/Explanation
2379,2530,bolha.one,"Não crie brigas entre usuários desta ou de outras instâncias. Evite escalar os ânimos das interações para mantê-las dentro da civilidade. Evite comportamentos vistos em outras redes, como trollagem, xingamentos, acusações levianas, ameaças, provocações e afins.",não crie brigas entre usuários desta ou de outras instâncias evite escalar os ânimos das interações para mantêlas dentro da civilidade evite comportamentos vistos em outras redes como trollagem xingamentos acusações levianas ameaças provocações e afins,non-Englsih,informal,0.8531835079193115,Promotion,Promotion
2380,2531,bolha.one,"Não faça publicações racistas, machistas, sexistas, homofóbicas, transfóbicas, capacitistas, xenofóbicas, gordofóbicas, misóginas, entre outros tipos de preconceito. Também não erre propositalmente o gênero das pessoas nem mencione o nome que não é mais usado por elas (deadnaming).",não faça publicações racistas machistas sexistas homofóbicas transfóbicas capacitistas xenofóbicas gordofóbicas misóginas entre outros tipos de preconceito também não erre propositalmente o gênero das pessoas nem mencione o nome que não é mais usado por elas deadnaming,non-Englsih,informal,0.9924554824829102,Other,Other
2381,2532,bolha.one,"É proibida a promoção de ideologias de extrema-direita, como o nazismo e fascismo. Também não incite nem defenda atos ou ideologias violentas. Apologia a toda e qualquer forma de opressão, exploração e humilhação entre seres humanos também está proibido.",é proibida a promoção de ideologias de extremadireita como o nazismo e fascismo também não incite nem defenda atos ou ideologias violentas apologia a toda e qualquer forma de opressão exploração e humilhação entre seres humanos também está proibido,non-Englsih,informal,0.874934732913971,Information/Explanation,Information/Explanation
2382,2533,bolha.one,"Não espalhe notícias e informações sabidamente falsas, com divulgação deliberadamente feita para enganar, como, por exemplo, as que mentem sobre vacinas.",não espalhe notícias e informações sabidamente falsas com divulgação deliberadamente feita para enganar como por exemplo as que mentem sobre vacinas,non-Englsih,informal,0.9904168844223022,Legal,Legal
2383,2534,bolha.one,"Não são permitidos conteúdos CSAM, ou seja, que contenham material com abuso sexual de crianças. O mesmo vale para CG-CSAM, ou seja, imagens geradas por computador ou outras mídias fictícias sexualizadas, incluindo lolicon e shotacon.",não são permitidos conteúdos csam ou seja que contenham material com abuso sexual de crianças o mesmo vale para cgcsam ou seja imagens geradas por computador ou outras mídias fictícias sexualizadas incluindo lolicon e shotacon,non-Englsih,informal,0.969392716884613,Legal,Legal
2384,2535,bolha.one,"Não pratique assédio, avanços ou comportamentos indesejados. Respeite os limites dos demais usuários. Não participe de assédios em grupo (dogpilling), perseguição (stalking), ou vazamento de informações pessoais (doxxing) e afins.",não pratique assédio avanços ou comportamentos indesejados respeite os limites dos demais usuários não participe de assédios em grupo dogpilling perseguição stalking ou vazamento de informações pessoais doxxing e afins,non-Englsih,formal,0.6693695187568665,Legal,Legal
2385,2536,bolha.one,"Comportamentos considerados spam, como a prática de compartilhar links não solicitados mencionando terceiros, assim como mensagens enviadas com curtos intervalos entre elas são proibidos.",comportamentos considerados spam como a prática de compartilhar links não solicitados mencionando terceiros assim como mensagens enviadas com curtos intervalos entre elas são proibidos,non-Englsih,formal,0.8430492281913757,Information/Explanation,Information/Explanation
2386,2537,bolha.one,"É proibido se passar por terceiros, sejam estes pessoas, empresas, marcas ou organizações. Não utilize imagens e informações de outras pessoas para se passar por elas ou criar uma identidade anônima.",é proibido se passar por terceiros sejam estes pessoas empresas marcas ou organizações não utilize imagens e informações de outras pessoas para se passar por elas ou criar uma identidade anônima,non-Englsih,informal,0.9742813110351562,Legal,Legal
2387,2538,bolha.one,Não faça promoção de anúncios pagos nem promoção excessiva de sua/uma empresa ou marca.,não faça promoção de anúncios pagos nem promoção excessiva de suauma empresa ou marca,non-Englsih,informal,0.9949354529380798,Instruction,Instruction
2388,2539,bolha.one,"Não compartilhe conteúdos com violência explícita ou excessiva, sangue, cadáveres, feridas abertas, crueldade ou maus-tratos contra animais, com intenção de chocar. Em caso de notícias de portais, use o aviso de conteúdo (CW) ou marque como sensível.",não compartilhe conteúdos com violência explícita ou excessiva sangue cadáveres feridas abertas crueldade ou maustratos contra animais com intenção de chocar em caso de notícias de portais use o aviso de conteúdo cw ou marque como sensível,non-Englsih,formal,0.8618124127388,Legal,Legal
2389,2540,skinheads.social,Do not post anything that might be classified as illegal in the United States of America.,do not post anything that might be classified as illegal in the united states of america,English,informal,0.7803865075111389,Other,Other
2390,2541,skinheads.social,"Do not post, request or threaten to post personal information or personally-identifying information (""dox""), whether it is ""publicly available"" or not. Do not post content that identifies anonymous or pseudonymous people unless they have willingly and publicly published that content themselves. Do not post any links to Google Docs and other known phishing or tracking websites. Creating accounts or services for the express purpose of documenting users, activities or otherwise engaging in stalking behavior will not be tolerated.",do not post request or threaten to post personal information or personallyidentifying information dox whether it is publicly available or not do not post content that identifies anonymous or pseudonymous people unless they have willingly and publicly published that content themselves do not post any links to google docs and other known phishing or tracking websites creating accounts or services for the express purpose of documenting users activities or otherwise engaging in stalking behavior will not be tolerated,English,formal,0.9984545707702637,Legal,Legal
2391,2542,skinheads.social,Do not “fedpost”. This is defined as explicitly violent and possibly credible threats against groups or entities that the US government would classify as “protected”. What constitutes being credible is left up to the discretion of our moderation team. Context will be taken into consideration.,do not fedpost this is defined as explicitly violent and possibly credible threats against groups or entities that the us government would classify as protected what constitutes being credible is left up to the discretion of our moderation team context will be taken into consideration,English,formal,0.9985285997390747,Legal,Legal
2392,2543,skinheads.social,"Spam of any kind involving posting, deleting, frivolous reports, etc. will not be tolerated.",spam of any kind involving posting deleting frivolous reports etc will not be tolerated,English,informal,0.9964762330055237,Other,Other
2393,2544,skinheads.social,Creating accounts to agitate or otherwise divide the community on various topics are not tolerated.,creating accounts to agitate or otherwise divide the community on various topics are not tolerated,English,formal,0.9818010330200195,Information/Explanation,Information/Explanation
2394,2545,skinheads.social,"Do not use multiple accounts to circumvent people blocking you or to evade bans, silences or other moderation measures.",do not use multiple accounts to circumvent people blocking you or to evade bans silences or other moderation measures,English,formal,0.9986251592636108,Instruction,Instruction
2395,2546,skinheads.social,Mark your account as a bot if the majority of posting will be automated.,mark your account as a bot if the majority of posting will be automated,English,informal,0.9886123538017273,Instruction,Instruction
2396,2547,skinheads.social,"We do not allow accounts that are solely used to advertise a product or service. Accounts that advertise while also being an active part of the community are permitted. Unused or bot-run accounts with advertising in their profile are not permitted, even if they do not actively spam.",we do not allow accounts that are solely used to advertise a product or service accounts that advertise while also being an active part of the community are permitted unused or botrun accounts with advertising in their profile are not permitted even if they do not actively spam,English,formal,0.9982813596725464,Promotion,Promotion
2397,2548,skinheads.social,"Parody accounts are acceptable, however you must state in your bio that it is a parody or your account will be terminated for impersonation.",parody accounts are acceptable however you must state in your bio that it is a parody or your account will be terminated for impersonation,English,formal,0.9985733032226562,Legal,Legal
2398,2549,skinheads.social,"Keep your profile's avatar and header image ""safe for work"", since it is not possible to mark these images as sensitive.",keep your profiles avatar and header image safe for work since it is not possible to mark these images as sensitive,English,informal,0.9555770754814148,Instruction,Instruction
2399,2550,skinheads.social,It is recommended that you mark your post as sensitive when posting media with excessive blood or gore.,it is recommended that you mark your post as sensitive when posting media with excessive blood or gore,English,formal,0.9964784979820251,Instruction,Instruction
2400,2551,skinheads.social,Posting pornography is allowed but posting of pornographic deep-fakes is forbidden.,posting pornography is allowed but posting of pornographic deepfakes is forbidden,English,informal,0.992565393447876,Other,Other
2401,2552,skinheads.social,"Do not explicity support pedophilic communities. Acting like you molest children, even ironically, will be subject to post deletion and/or account termination.",do not explicity support pedophilic communities acting like you molest children even ironically will be subject to post deletion andor account termination,English,formal,0.9744008183479309,Legal,Legal
2402,2553,skinheads.social,Repeated violations of any of the above rules may result in a ban at our discretion.,repeated violations of any of the above rules may result in a ban at our discretion,English,formal,0.6763080358505249,Legal,Legal
2403,2554,arthropod.social,"No racism, sexism, homophobia, transphobia, xenophobia, etc., ",no racism sexism homophobia transphobia xenophobia etc,non-Englsih,informal,0.9976226687431335,Information/Explanation,Information/Explanation
2404,2555,arthropod.social,"Credit photos, art, and other intellectual property and adhere to the creator's copyright rules (don't post copyrighted material you aren't supposed to!) ",credit photos art and other intellectual property and adhere to the creators copyright rules dont post copyrighted material you arent supposed to,English,informal,0.9960216879844666,Legal,Legal
2405,2556,arthropod.social,"Forensic entomologists and anyone working with decaying material - you need to CW your stuff. If it's extremely graphic, you're better off not posting it. Not sure? Check with the mods. ",forensic entomologists and anyone working with decaying material you need to cw your stuff if its extremely graphic youre better off not posting it not sure check with the mods,English,informal,0.9974115490913391,Forum,Forum
2406,2557,arthropod.social,"You can post materials of insects/arthropods reproducing or defending territory for scientific purposes, but other than that, no posting of sexually explicit or violent media (absolutely none of that for humans!) ",you can post materials of insectsarthropods reproducing or defending territory for scientific purposes but other than that no posting of sexually explicit or violent media absolutely none of that for humans,English,formal,0.9468408226966858,Other,Other
2407,2558,arthropod.social,No intentional sharing of false or misleading information. No Pseudoscience. ,no intentional sharing of false or misleading information no pseudoscience,English,informal,0.9757478833198547,Promotion,Promotion
2408,2559,arthropod.social,No illegal activities or discussion of illegal activities on the instance. Keep it clean and arthropod related. ,no illegal activities or discussion of illegal activities on the instance keep it clean and arthropod related,English,informal,0.8742982745170593,Legal,Legal
2409,2560,arthropod.social,No spamming the instance with selling arthropod-related items. ,no spamming the instance with selling arthropodrelated items,English,informal,0.9584745764732361,Other,Other
2410,2561,lajna.si,Bodite spoštljivi in kulturni. V debatah naj prevladujejo argumenti.,bodite spoštljivi in kulturni v debatah naj prevladujejo argumenti,non-Englsih,informal,0.9954618811607361,Promotion,Promotion
2411,2562,lajna.si,"Brez rasizma, seksizma, homofobije, ksenofobije, transfobije ipd.",brez rasizma seksizma homofobije ksenofobije transfobije ipd,non-Englsih,informal,0.997600257396698,Other,Other
2412,2563,lajna.si,"Pornografija ni dovoljena. Golota in zdrava erotika nista tabu. #goletete 
Priporočljivo je označiti vsebino kot občutljivo, kadar gre za spolno eksplicitne ali objave o nasilju.
Objave z ""under-age"" spolno tematiko so strogo prepovedane.
",pornografija ni dovoljena golota in zdrava erotika nista tabu goletete priporočljivo je označiti vsebino kot občutljivo kadar gre za spolno eksplicitne ali objave o nasilju objave z underage spolno tematiko so strogo prepovedane,non-Englsih,informal,0.9410482048988342,Promotion,Promotion
2413,2564,lajna.si,"Prijava je dovoljena le polnoletnim osebam. 
",prijava je dovoljena le polnoletnim osebam,non-Englsih,informal,0.9927484393119812,Other,Other
2414,2565,lajna.si,Brez lažnih in zavajočih novic.,brez lažnih in zavajočih novic,non-Englsih,informal,0.9959314465522766,Promotion,Promotion
2415,2566,lajna.si,"Brez nadlegovanja, žaljenja, doksanja, javnega sramotenja drugih.",brez nadlegovanja žaljenja doksanja javnega sramotenja drugih,non-Englsih,informal,0.9975033402442932,Legal,Legal
2416,2567,lajna.si,Pozivanje k nasilju ali promocija nasilnih ideologij je prepovedana.,pozivanje k nasilju ali promocija nasilnih ideologij je prepovedana,non-Englsih,informal,0.9920408129692078,Legal,Legal
2417,2568,masto.measure.chat,Follow the Code of Conduct,follow the code of conduct,English,informal,0.9878005981445312,Information/Explanation,Information/Explanation
2418,2569,masto.measure.chat,Don't be a jerk,dont be a jerk,non-Englsih,informal,0.996174693107605,Forum,Forum
2419,2570,masto.measure.chat,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
2420,2571,masto.measure.chat,No incitement of violence or promotion of violent ideologies,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
2421,2572,masto.measure.chat,"No harassment, dogpiling, or doxxing of other users",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
2422,2573,masto.measure.chat,Do not share intentionally false or misleading information,do not share intentionally false or misleading information,English,formal,0.916638970375061,Legal,Legal
2423,2574,masto.measure.chat,No spamming or posting for links,no spamming or posting for links,non-Englsih,informal,0.9968582391738892,Forum,Forum
2424,2575,fedipix.de,Poste keine pornographischen oder sexualisierten Inhalte. Dazu gehören auch Witze und Kommentare.,poste keine pornographischen oder sexualisierten inhalte dazu gehören auch witze und kommentare,non-Englsih,informal,0.9901006817817688,Forum,Forum
2425,2576,fedipix.de,Sei immer freundlich und höflich. Behandle andere mit Respekt.,sei immer freundlich und höflich behandle andere mit respekt,non-Englsih,informal,0.9920253753662109,Instruction,Instruction
2426,2577,fedipix.de,"Nochmal ganz deutlich: Wir dulden keine nationalistische Propaganda, keine Nazi-Symbolik und keine Förderung der Ideologie des Nationalsozialismus!",nochmal ganz deutlich wir dulden keine nationalistische propaganda keine nazisymbolik und keine förderung der ideologie des nationalsozialismus,non-Englsih,informal,0.9948344230651855,Promotion,Promotion
2427,2578,fedipix.de,"Veröffentliche keinen Spam oder kommerzielle Werbung. Kommerzielle Werbung in diesem Zusammenhang bedeutet, wenn die veröffentlichten Inhalte keinen persönlichen Bezug aufweisen und eindeutig dazu gedacht sind, direkt oder indirekt Geld zu erwirtschaften.",veröffentliche keinen spam oder kommerzielle werbung kommerzielle werbung in diesem zusammenhang bedeutet wenn die veröffentlichten inhalte keinen persönlichen bezug aufweisen und eindeutig dazu gedacht sind direkt oder indirekt geld zu erwirtschaften,non-Englsih,informal,0.9723162651062012,Legal,Legal
2428,2579,fedipix.de,"Keine Killerphrasen, Scheinargumente, schwarze Rhetorik oder Sophismus",keine killerphrasen scheinargumente schwarze rhetorik oder sophismus,non-Englsih,informal,0.9974599480628967,Opinion/Argumentation,Opinion/Argumentation
2429,2580,fedipix.de,"Die Nutzung oder Befürwortung von rassistischer, sexistischer, homophober, transphober, behindertenfeindlicher und anderweitig diskriminierender oder hasserfüllter Sprache wird nicht geduldet",die nutzung oder befürwortung von rassistischer sexistischer homophober transphober behindertenfeindlicher und anderweitig diskriminierender oder hasserfüllter sprache wird nicht geduldet,non-Englsih,informal,0.7336956262588501,Information/Explanation,Information/Explanation
2430,2581,fedipix.de,"Verharmlosende oder gutheißende Inhalte zu Weißer Vorherrschaft, Antisemitismus, Transphobie oder anderen hasserfüllten Ideologien werden nicht geduldet.",verharmlosende oder gutheißende inhalte zu weißer vorherrschaft antisemitismus transphobie oder anderen hasserfüllten ideologien werden nicht geduldet,non-Englsih,informal,0.9764472842216492,Promotion,Promotion
2431,2582,fedipix.de,Halte dich an die in Deutschland geltenden Gesetze (verbietet u.a. auch gewaltverherrlichende Inhalte).,halte dich an die in deutschland geltenden gesetze verbietet ua auch gewaltverherrlichende inhalte,non-Englsih,informal,0.9958094358444214,Promotion,Promotion
2432,2583,fedipix.de,Nachgewiesene Falschinformationen/Fakenews (inkl. Verschwörungstheorien) sind hier unerwünscht,nachgewiesene falschinformationenfakenews inkl verschwörungstheorien sind hier unerwünscht,non-Englsih,informal,0.995339035987854,Information/Explanation,Information/Explanation
2433,2584,mastodon.nycmesh.net,Rule is not a list,rule is not a list,English,informal,0.9950441122055054,Instruction,Instruction
2434,2585,elonsucks.org,Sexually explicit or violent media must be marked as sensitive when posting,sexually explicit or violent media must be marked as sensitive when posting,English,formal,0.9112115502357483,Legal,Legal
2435,2586,elonsucks.org,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
2436,2587,elonsucks.org,No incitement of violence or promotion of violent ideologies,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
2437,2588,elonsucks.org,"No harassment, dogpiling or doxxing of other users",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
2438,2589,elonsucks.org,No content illegal in the United States,no content illegal in the united states,English,informal,0.9774076342582703,Legal,Legal
2439,2590,elonsucks.org,Do not share intentionally false or misleading information,do not share intentionally false or misleading information,English,formal,0.916638970375061,Legal,Legal
2440,2591,frenfiverse.net,"Niente minacce, mai, niente offese così, a gratis. Per il resto cercate di arrangiarvela tra di voi e non rompere le scatole agli admin. Se hai fatto il militare su Frenfi sai a cosa vai incontro. Have fun.",niente minacce mai niente offese così a gratis per il resto cercate di arrangiarvela tra di voi e non rompere le scatole agli admin se hai fatto il militare su frenfi sai a cosa vai incontro have fun,non-Englsih,informal,0.9975316524505615,Promotion,Promotion
2441,2592,zoo.retro-ink.com,2024年3月までは存在します。それ以上続くかどうかは2024年2月頃に判断し、その後も1年ごとに考えを改めます。,2024年3月までは存在しますそれ以上続くかどうかは2024年2月頃に判断しその後も1年ごとに考えを改めます,non-Englsih,formal,0.9884500503540039,Information/Explanation,Information/Explanation
2442,2593,zoo.retro-ink.com,喧嘩はよそでやって仲直りしてから戻ってきてください。,喧嘩はよそでやって仲直りしてから戻ってきてください,non-Englsih,informal,0.9737494587898254,Instruction,Instruction
2443,2594,zoo.retro-ink.com,エアリプ万歳,エアリプ万歳,non-Englsih,informal,0.9673538208007812,Information/Explanation,Information/Explanation
2444,2595,zoo.retro-ink.com,ズーじゃなくてゾー！ ,ズーじゃなくてゾー,non-Englsih,informal,0.9855731129646301,Prose/Lyrical,Prose/Lyrical
2445,2596,zoo.retro-ink.com,羊を大切に。,羊を大切に,non-Englsih,informal,0.6700987219810486,Promotion,Promotion
2446,2597,montereybay.social,Be excellent to each other!  We are all humans who deserve respect and compassion.,be excellent to each other we are all humans who deserve respect and compassion,English,informal,0.9541791677474976,Promotion,Promotion
2447,2598,montereybay.social,"Unsolicited messaging (spam) is not allowed. Self-promotion is fine, and we support local small businesses.",unsolicited messaging spam is not allowed selfpromotion is fine and we support local small businesses,English,informal,0.8744359016418457,Opinion/Argumentation,Opinion/Argumentation
2448,2599,montereybay.social,"No hate speech, racism, pornography, slurs, discriminatory language, homophobic, or transphobic posts or language.",no hate speech racism pornography slurs discriminatory language homophobic or transphobic posts or language,English,informal,0.9971222281455994,Promotion,Promotion
2449,2600,montereybay.social,No discrimination or disparaging of unhoused people.  See the About page for an explanation.,no discrimination or disparaging of unhoused people see the about page for an explanation,English,informal,0.9876919388771057,Promotion,Promotion
