,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
727,762,mastodon.evl.fi,"Kunnioittakaa kilvan toinen toistanne (Room 12:10). Keskustellaan kunnioittavasti. Älä koskaan kyseenalaista esimerkiksi toisen olemusta, seksuaalisuutta, persoonaa tai elämänvalintoja. 
",kunnioittakaa kilvan toinen toistanne room 1210 keskustellaan kunnioittavasti älä koskaan kyseenalaista esimerkiksi toisen olemusta seksuaalisuutta persoonaa tai elämänvalintoja,non-Englsih,informal,0.9936133027076721,Instruction,Instruction
728,763,mastodon.evl.fi,"Iloitkaa ja riemuitkaa, laulakaa ja soittakaa! (Ps. 98:4)",iloitkaa ja riemuitkaa laulakaa ja soittakaa ps 984,non-Englsih,informal,0.9975020289421082,Prose/Lyrical,Prose/Lyrical
729,764,mastodon.indiegamesdevel.com,"Respect other members: We do not tolerate any form of harassment, discrimination, insults, or profanity.",respect other members we do not tolerate any form of harassment discrimination insults or profanity,English,informal,0.957706868648529,Promotion,Promotion
730,765,mastodon.indiegamesdevel.com,"No inappropriate content: Violent, pornographic, or otherwise offensive content is not allowed.
",no inappropriate content violent pornographic or otherwise offensive content is not allowed,English,informal,0.918219268321991,Legal,Legal
731,766,mastodon.indiegamesdevel.com,"No spam: Unapproved promotional posts or any other form of spam will be removed.
",no spam unapproved promotional posts or any other form of spam will be removed,English,informal,0.9897252321243286,Promotion,Promotion
732,767,mastodon.indiegamesdevel.com,"Stay on topic: This server is dedicated to indie and AAA video games, so try to keep conversations relevant to these topics.",stay on topic this server is dedicated to indie and aaa video games so try to keep conversations relevant to these topics,English,informal,0.9920161962509155,Forum,Forum
733,768,mastodon.indiegamesdevel.com,Respect privacy: Do not share personal information without the consent of those involved.,respect privacy do not share personal information without the consent of those involved,English,formal,0.6619209051132202,Legal,Legal
734,769,mastodon.dredgelords.com,"Dredgelords is a fun clan for GRSM, furry, & ally gamers. We transcend stereotypes, and do not gatekeep people's identities.
Be curious, not cynical.",dredgelords is a fun clan for grsm furry ally gamers we transcend stereotypes and do not gatekeep peoples identities be curious not cynical,English,informal,0.970870316028595,Promotion,Promotion
735,770,mastodon.dredgelords.com,"No discrimination based on race, gender, sexuality, nationality, or age. If you are offended by equality this is not your server.  Those not signing the tolerance treaty are not tolerated.",no discrimination based on race gender sexuality nationality or age if you are offended by equality this is not your server those not signing the tolerance treaty are not tolerated,English,formal,0.6037798523902893,Promotion,Promotion
736,771,mastodon.dredgelords.com,"Content warnings are to be used for distressing, hurtful, depressing or triggering content.  They have other uses too, but those are the required cases.",content warnings are to be used for distressing hurtful depressing or triggering content they have other uses too but those are the required cases,English,informal,0.9691027998924255,Information/Explanation,Information/Explanation
737,772,mastodon.dredgelords.com,"Use sarcasm, rudeness, or hostile jokes only with people you are already close to and know they are cool with it.",use sarcasm rudeness or hostile jokes only with people you are already close to and know they are cool with it,English,informal,0.9893418550491333,Other,Other
738,773,mastodon.dredgelords.com,Visit your account settings and set them correctly. Please make regular backups of your account if you value its contents. ,visit your account settings and set them correctly please make regular backups of your account if you value its contents,English,formal,0.6670514345169067,Instruction,Instruction
739,774,mastodon.dredgelords.com,Obey USA copyright law.  This server is based in the USA and subject to legal authority therin.,obey usa copyright law this server is based in the usa and subject to legal authority therin,English,informal,0.9808530211448669,Legal,Legal
740,775,mastodon.dredgelords.com,"No rules lawyering.  Rules are subject to moderator interpretation. You shall be in the spirit of compassion and acceptance, not the letter of it. ",no rules lawyering rules are subject to moderator interpretation you shall be in the spirit of compassion and acceptance not the letter of it,English,formal,0.9406246542930603,Legal,Legal
741,776,josh.tel,No hate.,no hate,non-Englsih,informal,0.9967251420021057,Prose/Lyrical,Prose/Lyrical
742,777,josh.tel,No harassment.,no harassment,non-Englsih,informal,0.9952914714813232,Forum,Forum
743,778,josh.tel,No violence.,no violence,non-Englsih,informal,0.9937633872032166,Promotion,Promotion
744,779,josh.tel,No fascism.,no fascism,non-Englsih,informal,0.9827035665512085,Information/Explanation,Information/Explanation
745,780,josh.tel,No colonialism.,no colonialism,non-Englsih,informal,0.9883221983909607,Information/Explanation,Information/Explanation
746,781,josh.tel,No white supremacy.,no white supremacy,English,informal,0.986473560333252,News,News
747,782,josh.tel,No religious extremism.,no religious extremism,non-Englsih,informal,0.984259307384491,Promotion,Promotion
748,783,josh.tel,No nationalism.,no nationalism,non-Englsih,informal,0.9837110638618469,Information/Explanation,Information/Explanation
749,784,josh.tel,No racism.,no racism,non-Englsih,informal,0.9902772903442383,Information/Explanation,Information/Explanation
750,785,josh.tel,No homophobia.,no homophobia,non-Englsih,informal,0.9777997732162476,Information/Explanation,Information/Explanation
751,786,josh.tel,No transphobia.,no transphobia,non-Englsih,informal,0.9894487857818604,Forum,Forum
752,787,josh.tel,No conspiracy theories.,no conspiracy theories,English,informal,0.9934693574905396,Opinion/Argumentation,Opinion/Argumentation
753,788,josh.tel,No hacking.,no hacking,non-Englsih,informal,0.9959736466407776,Opinion/Argumentation,Opinion/Argumentation
754,789,teasmith.au,Rule is not a list,rule is not a list,English,informal,0.9950441122055054,Instruction,Instruction
755,790,mastodon.encryptionin.space,No nazism or fascism.,no nazism or fascism,non-Englsih,informal,0.9934089183807373,Information/Explanation,Information/Explanation
756,791,mastodon.encryptionin.space,No child porno,no child porno,non-Englsih,informal,0.9944604635238647,News,News
757,792,mastodon.encryptionin.space,"Don't be racist, sexist, anti-queer",dont be racist sexist antiqueer,non-Englsih,informal,0.99716717004776,Information/Explanation,Information/Explanation
758,793,mastodon.encryptionin.space,No threats of violence,no threats of violence,English,informal,0.989058792591095,News,News
759,794,mastodon.encryptionin.space,No intentional misinformation,no intentional misinformation,non-Englsih,informal,0.9592786431312561,Information/Explanation,Information/Explanation
760,795,mastodon.encryptionin.space,No doxxing,no doxxing,non-Englsih,informal,0.9957861304283142,Promotion,Promotion
761,796,cho.yukiya.me,日本の法律を遵守してください,日本の法律を遵守してください,non-Englsih,formal,0.9173263311386108,Legal,Legal
762,797,cho.yukiya.me,公序良俗に反する投稿は禁止です,公序良俗に反する投稿は禁止です,non-Englsih,informal,0.8070207834243774,Legal,Legal
763,798,cho.yukiya.me,無修正のR-18コンテンツの投稿は禁止です,無修正のr18コンテンツの投稿は禁止です,non-Englsih,informal,0.9741238355636597,News,News
764,799,cho.yukiya.me,適宜 CW/NSFW を活用してください,適宜 cwnsfw を活用してください,non-Englsih,informal,0.9961376786231995,Instruction,Instruction
765,800,cho.yukiya.me,適宜 ミュート/ブロック を活用してください,適宜 ミュートブロック を活用してください,non-Englsih,informal,0.9124559164047241,Instruction,Instruction
766,801,cho.yukiya.me,モデレーションは全て管理者の独断で行われます,モデレーションは全て管理者の独断で行われます,non-Englsih,formal,0.9302352070808411,Promotion,Promotion
767,802,cho.yukiya.me,みんながニコニコできる振る舞いを心がけましょう,みんながニコニコできる振る舞いを心がけましょう,non-Englsih,informal,0.9716442227363586,Instruction,Instruction
768,803,sad.earth,"Imagine you were about say whatever you're going to say to each of the people on the server individually. If you have hesitations about saying it, then it's probably wise to keep it to yourself.",imagine you were about say whatever youre going to say to each of the people on the server individually if you have hesitations about saying it then its probably wise to keep it to yourself,English,informal,0.9966437816619873,Forum,Forum
769,804,mastodon.lermer.nl,Don't do stupid shit,dont do stupid shit,non-Englsih,informal,0.9972116351127625,Forum,Forum
770,805,mastodon.lermer.nl,There is no spoon,there is no spoon,English,informal,0.9944729208946228,Prose/Lyrical,Prose/Lyrical
771,806,mastodon.kmkz.moe,警察のお世話になるような事はしない,警察のお世話になるような事はしない,non-Englsih,informal,0.8805682063102722,Opinion/Argumentation,Opinion/Argumentation
772,807,mastodon.kmkz.moe,人を傷つけるような事をしない,人を傷つけるような事をしない,non-Englsih,informal,0.9879756569862366,Information/Explanation,Information/Explanation
773,808,mastodon.joohanv.nl,Don't talk about Fight Club,dont talk about fight club,English,informal,0.9968920350074768,Promotion,Promotion
774,809,mastodon.joohanv.nl,DO NOT talk about Fight Club,do not talk about fight club,English,informal,0.9815767407417297,Instruction,Instruction
775,810,mastodon.joohanv.nl,Conceal your intentions,conceal your intentions,English,informal,0.9451459646224976,Prose/Lyrical,Prose/Lyrical
776,811,hunted.one,Do not talk about Fight Club.,do not talk about fight club,English,informal,0.9815767407417297,Instruction,Instruction
777,812,hunted.one,DO NOT talk about Fight Club.,do not talk about fight club,English,informal,0.9815767407417297,Instruction,Instruction
778,813,sporedrive.space,Be kind,be kind,non-Englsih,informal,0.9945458173751831,Prose/Lyrical,Prose/Lyrical
779,814,toot.9wd.eu,Be nice to each other.,be nice to each other,English,informal,0.9966365098953247,Prose/Lyrical,Prose/Lyrical
780,815,xn--ratatskr-r4a.de,Stay legal. Don't post anything that violates German law.,stay legal dont post anything that violates german law,English,informal,0.9974740147590637,Forum,Forum
781,816,xn--ratatskr-r4a.de,"Spam, racist, sexist, hateful, or discriminating posts in any form are forbidden.",spam racist sexist hateful or discriminating posts in any form are forbidden,English,informal,0.9945899248123169,Legal,Legal
782,817,xn--ratatskr-r4a.de,"Content Warning policy. Drugs, lewd posts and pictures, kinks must be listed with a content warning.",content warning policy drugs lewd posts and pictures kinks must be listed with a content warning,English,informal,0.996537446975708,Other,Other
783,818,xn--ratatskr-r4a.de,"Do not impersonate someone, unless for parody purposes. This includes using other peoples' artworks without permission.",do not impersonate someone unless for parody purposes this includes using other peoples artworks without permission,English,formal,0.7836480140686035,Legal,Legal
784,819,xn--ratatskr-r4a.de,Parody accounts must be tagged as such clearly in their profile description.,parody accounts must be tagged as such clearly in their profile description,English,informal,0.6639112830162048,Instruction,Instruction
785,820,xn--ratatskr-r4a.de,"Bots must be tagged as such, and bot owners must ensure they will have a minimal impact on the instance's performances.",bots must be tagged as such and bot owners must ensure they will have a minimal impact on the instances performances,English,informal,0.648445725440979,Instruction,Instruction
786,821,xn--ratatskr-r4a.de,You may not use a header image or avatar if it shows content that is listed to be content warned. ,you may not use a header image or avatar if it shows content that is listed to be content warned,English,formal,0.5887596607208252,Instruction,Instruction
787,822,xn--ratatskr-r4a.de,"Don't repost artworks without crediting the artist. If you have a link to their gallery, perfect, if only their name, better than nothing. Claiming other's Artwork as your own may lead to suspension.",dont repost artworks without crediting the artist if you have a link to their gallery perfect if only their name better than nothing claiming others artwork as your own may lead to suspension,English,informal,0.9139259457588196,Forum,Forum
788,823,xn--ratatskr-r4a.de,You must be 18 years of age or older,you must be 18 years of age or older,English,informal,0.9437170028686523,Instruction,Instruction
789,824,social.cyber.harvard.edu,This server is for the exclusive use of the @BKC@cyber.harvard.edu account.,this server is for the exclusive use of the bkccyberharvardedu account,English,informal,0.9596118330955505,Legal,Legal
790,825,social.e-editiones.org,"Be decent, respectable, polite, fair. ",be decent respectable polite fair,non-Englsih,informal,0.9955824017524719,Promotion,Promotion
791,826,social.headbright.eu,Be nice,be nice,English,informal,0.9947863817214966,Forum,Forum
792,827,social.headbright.eu,No hate speech,no hate speech,English,informal,0.9965565204620361,News,News
793,828,social.headbright.eu,No spam,no spam,non-Englsih,informal,0.9944080114364624,Forum,Forum
794,829,social.headbright.eu,No content considered illegal within Belgium or EU,no content considered illegal within belgium or eu,English,informal,0.9818896055221558,Legal,Legal
795,830,mahler.earth,"Hier herrscht eine friedliche Stimmung.
Bitte persönlich nach weiteren Regeln fragen.",hier herrscht eine friedliche stimmung bitte persönlich nach weiteren regeln fragen,non-Englsih,informal,0.9975600242614746,Promotion,Promotion
796,831,mastoflute.social,"Nothing interesting here, just my personnal Mastodon instance",nothing interesting here just my personnal mastodon instance,English,informal,0.9975917339324951,Opinion/Argumentation,Opinion/Argumentation
797,832,social.cryptography.dog,"Zero tolerance for nazis or racists of any kind, homophobes, transphobes, ablists, and the like.

blocks come swiftly and without justification. behave appropriately.",zero tolerance for nazis or racists of any kind homophobes transphobes ablists and the like blocks come swiftly and without justification behave appropriately,English,informal,0.991330623626709,Promotion,Promotion
798,833,social.cryptography.dog,No twitter => mastodon cross-posting. Do it in the other direction if you must.,no twitter mastodon crossposting do it in the other direction if you must,English,informal,0.9974188804626465,Forum,Forum
799,834,social.cryptography.dog,No crypto-currency promotion.,no cryptocurrency promotion,English,informal,0.9889665246009827,Promotion,Promotion
800,835,social.cryptography.dog,Instances operated by companies with more than one billion euros of GDPR fines will be defederated,instances operated by companies with more than one billion euros of gdpr fines will be defederated,English,informal,0.9888626337051392,News,News
801,836,social.cryptography.dog,Don't be cringe,dont be cringe,English,informal,0.9955810904502869,Prose/Lyrical,Prose/Lyrical
802,837,social.cryptography.dog,Don't promote VC-backed companies or products,dont promote vcbacked companies or products,English,informal,0.9973467588424683,Promotion,Promotion
803,838,ozlabs.house,Don't do anything illegal.,dont do anything illegal,non-Englsih,informal,0.9967184662818909,Legal,Legal
804,839,ozlabs.house,Don't post an invite link to the public without checking if it's okay first.,dont post an invite link to the public without checking if its okay first,English,informal,0.9975382089614868,Forum,Forum
805,840,ozlabs.house,"If you're going to cause a lot of server load (i.e. uploading a LOT of media), check if it's okay first.",if youre going to cause a lot of server load ie uploading a lot of media check if its okay first,English,informal,0.9975975155830383,Forum,Forum
806,841,mast.2enp.cc,"Treat everyone with respect.  Absolutely no harassment, witch hunting, sexism, racism, or hate speech will be tolerated.",treat everyone with respect absolutely no harassment witch hunting sexism racism or hate speech will be tolerated,English,informal,0.9940096139907837,Promotion,Promotion
807,842,mast.2enp.cc,No spam or self-promotion without permission from a staff member.  This includes DMing fellow members.,no spam or selfpromotion without permission from a staff member this includes dming fellow members,English,informal,0.9917608499526978,Other,Other
808,843,mast.2enp.cc,"NSFW must be blurred and have warning.
No hard violence, or other graphically disturbing content.",nsfw must be blurred and have warning no hard violence or other graphically disturbing content,English,informal,0.9503951072692871,Instruction,Instruction
809,844,mast.2enp.cc,"If you see something against the rules or something that makes you feel unsafe, let staff know.  We want this instance to be a welcoming place!",if you see something against the rules or something that makes you feel unsafe let staff know we want this instance to be a welcoming place,English,informal,0.9095250964164734,Other,Other
810,845,mstdn.rkunkunr.com,"NSFW (Not Safe For Work), CW (Content Warning), 公開範囲設定はしっかり利用してください。 - 見たくない話題等についてはフィルターなどを利用して自衛してください。 - Botについては、Publicな投稿は避けて、過度な頻度でトゥートすることは避けてください。",nsfw not safe for work cw content warning 公開範囲設定はしっかり利用してください 見たくない話題等についてはフィルターなどを利用して自衛してください botについてはpublicな投稿は避けて過度な頻度でトゥートすることは避けてください,non-Englsih,informal,0.9927008152008057,Instruction,Instruction
811,846,mstdn.rkunkunr.com,法律は遵守してください。,法律は遵守してください,non-Englsih,formal,0.770069420337677,Legal,Legal
812,847,mastodon.hccp.org,Be cool.,be cool,English,informal,0.9957137107849121,Other,Other
813,848,mastodon.thefword.club,BE KIND! ♥️,be kind ️,non-Englsih,informal,0.9908965229988098,Opinion/Argumentation,Opinion/Argumentation
814,849,mastodon.thefword.club,"Do not harass, stalk, discriminate, or bully anyone.",do not harass stalk discriminate or bully anyone,English,informal,0.9867703914642334,Promotion,Promotion
815,850,mastodon.thefword.club,Do not be oppressive or intolerant.,do not be oppressive or intolerant,non-Englsih,informal,0.8453035354614258,Promotion,Promotion
816,851,mastodon.thefword.club,Do not engage with bullies.  Block them or their server and move on.,do not engage with bullies block them or their server and move on,English,informal,0.8943855166435242,Instruction,Instruction
817,852,mastodon.thefword.club,"Do not flood the timeline with spam, bots, or otherwise inhuman content.",do not flood the timeline with spam bots or otherwise inhuman content,English,informal,0.7784969210624695,Instruction,Instruction
818,853,mastodon.thefword.club,Do not misgender or deadname anyone purposefully.,do not misgender or deadname anyone purposefully,English,informal,0.9729776978492737,Instruction,Instruction
819,854,mastodon.thefword.club,Do not share sensitive content without a CW (content warning).,do not share sensitive content without a cw content warning,English,informal,0.9501628875732422,Instruction,Instruction
820,855,mastodon.thefword.club,Do not publish or boost extremist or illegal content.,do not publish or boost extremist or illegal content,English,informal,0.8847051858901978,Legal,Legal
821,856,alleysmith.family,Sexually explicit or violent media must be marked as sensitive when posting,sexually explicit or violent media must be marked as sensitive when posting,English,formal,0.9112115502357483,Legal,Legal
822,857,alleysmith.family,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
823,858,alleysmith.family,No incitement of violence or promotion of violent ideologies,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
824,859,alleysmith.family,"No harassment, dogpiling or doxxing of other users",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
825,860,alleysmith.family,No illegal content,no illegal content,non-Englsih,informal,0.9936445951461792,Promotion,Promotion
826,861,alleysmith.family,Do not share intentionally false or misleading information,do not share intentionally false or misleading information,English,formal,0.916638970375061,Legal,Legal
827,862,alleysmith.family,No spamming or spammer-like behavior,no spamming or spammerlike behavior,non-Englsih,informal,0.9968969821929932,Information/Explanation,Information/Explanation
828,863,alleysmith.family,Be a kind human,be a kind human,non-Englsih,informal,0.9885075092315674,Other,Other
829,864,yharnam.singles,"No fascists, racists, transphobia, or bigots of any kind will be tolerated.  I dont care about your free speech - go tell it to your momma. ",no fascists racists transphobia or bigots of any kind will be tolerated i dont care about your free speech go tell it to your momma,English,informal,0.997529923915863,Promotion,Promotion
830,865,yharnam.singles,"Beasts, kin, and hunters ONLY.",beasts kin and hunters only,English,informal,0.9971559047698975,Information/Explanation,Information/Explanation
831,866,sns.opencourse.kr,여러분의 다양한 주제를 자유롭게 나눌 수 있는 오픈코스 마스토돈입니다.,여러분의 다양한 주제를 자유롭게 나눌 수 있는 오픈코스 마스토돈입니다,non-Englsih,informal,0.5555055141448975,Promotion,Promotion
832,867,sns.opencourse.kr,인종 / 성 지향 및 정체성 / 장애 / 지역 및 국적 등을 이유로 다른 사람을 차별하는 행위를 금지합니다.,인종 성 지향 및 정체성 장애 지역 및 국적 등을 이유로 다른 사람을 차별하는 행위를 금지합니다,non-Englsih,informal,0.8866397738456726,Legal,Legal
833,868,sns.opencourse.kr,선정적이거나 보고 싶지 않은 내용이 있을 때는 뮤트를 해주시고 추가로 차단이나 신고 기능을 이용해 주세요.,선정적이거나 보고 싶지 않은 내용이 있을 때는 뮤트를 해주시고 추가로 차단이나 신고 기능을 이용해 주세요,non-Englsih,informal,0.9907445311546326,Instruction,Instruction
834,869,sns.opencourse.kr,후방주의 등 민감한 내용은 CW(글 가리기) 기능을 이용해 가려서 올려주세요.,후방주의 등 민감한 내용은 cw글 가리기 기능을 이용해 가려서 올려주세요,non-Englsih,informal,0.9970274567604065,Other,Other
835,870,sns.opencourse.kr,무분별한 비방이나 불법적인 주제를 요구하는 경우 경고후 차단 조치합니다.,무분별한 비방이나 불법적인 주제를 요구하는 경우 경고후 차단 조치합니다,non-Englsih,informal,0.5335237383842468,Other,Other
836,871,sns.opencourse.kr,"봇은 로컬이나 글로벌 타임라인이 아닌, 홈 타임라인에서만 보일 수 있도록 해주세요.",봇은 로컬이나 글로벌 타임라인이 아닌 홈 타임라인에서만 보일 수 있도록 해주세요,non-Englsih,informal,0.9907597303390503,Instruction,Instruction
837,872,social.maplecrew.org,From the neighborhood? Come join us!,from the neighborhood come join us,English,informal,0.9973318576812744,Prose/Lyrical,Prose/Lyrical
838,873,masto.evelynyap.com,Keep it wholesome -- safe enough for kids and respectful enough for the Pope or any monk or nun.,keep it wholesome safe enough for kids and respectful enough for the pope or any monk or nun,English,informal,0.9975638389587402,Promotion,Promotion
839,874,masto.evelynyap.com,"Don't be a jerk. No harassment, bullying or doxxing.",dont be a jerk no harassment bullying or doxxing,non-Englsih,informal,0.9976024031639099,Promotion,Promotion
840,875,masto.evelynyap.com,Be a peacekeeper/peacemaker. No incitement of violence or promotion of violent ideologies.,be a peacekeeperpeacemaker no incitement of violence or promotion of violent ideologies,English,informal,0.9831576943397522,Promotion,Promotion
841,876,masto.evelynyap.com,Abide by the law. No illegal content whatsoever.,abide by the law no illegal content whatsoever,English,informal,0.9961069226264954,Legal,Legal
842,877,masto.evelynyap.com,Be a good neighbor. Be helpful and kind. But do be honest too.,be a good neighbor be helpful and kind but do be honest too,English,informal,0.9972630739212036,Promotion,Promotion
843,878,microblog.lunai.re,Don't be rude,dont be rude,non-Englsih,informal,0.9900895357131958,Forum,Forum
844,879,microblog.lunai.re,Don't harass anyone,dont harass anyone,English,informal,0.9971635937690735,Forum,Forum
845,880,microblog.lunai.re,Don't be an asshole,dont be an asshole,English,informal,0.9966087341308594,Prose/Lyrical,Prose/Lyrical
846,881,social.wikimedia.es,Acepto seguir las normas,acepto seguir las normas,non-Englsih,informal,0.9825840592384338,Legal,Legal
847,882,mastodon.cooleysekula.net,"No toxic and hateful speech. We have a zero-tolerance policy on attacks against anyone’s gender identity or expression, sexual orientation, race, ethnicity, nationality, religion, age, disability, personal appearance, or socio-economic status.",no toxic and hateful speech we have a zerotolerance policy on attacks against anyones gender identity or expression sexual orientation race ethnicity nationality religion age disability personal appearance or socioeconomic status,English,formal,0.8533568382263184,Promotion,Promotion
848,883,mastodon.cooleysekula.net,"No incitement of violence and no promotion of misleading or violent ideologies. 
",no incitement of violence and no promotion of misleading or violent ideologies,English,informal,0.9573125243186951,Promotion,Promotion
849,884,mastodon.cooleysekula.net,"No harassment, dogpiling, or unwanted advances. You may not continue to engage with a user who has explicitly requested that you stop. ",no harassment dogpiling or unwanted advances you may not continue to engage with a user who has explicitly requested that you stop,English,formal,0.9756895303726196,Legal,Legal
850,885,mastodon.cooleysekula.net,No doxxing of other users. Unauthorised requests for or distribution of any personal information or data is not allowed. Please treat personally identifying information with respect and privacy.,no doxxing of other users unauthorised requests for or distribution of any personal information or data is not allowed please treat personally identifying information with respect and privacy,English,formal,0.9957036375999451,Legal,Legal
851,886,mastodon.cooleysekula.net,"No content illegal in Canada or copyrighted content that you don't own rights to. Illegal or copyrighted content is not allowed to be stored, posted, or discussed on this instance.",no content illegal in canada or copyrighted content that you dont own rights to illegal or copyrighted content is not allowed to be stored posted or discussed on this instance,English,informal,0.9554505944252014,Legal,Legal
852,887,mastodon.cooleysekula.net,Sexually explicit or violent media must be marked appropriately. Posts and images with sexually explicit or violence must be flagged as sensitive and contain a content warning. Users may not have sexually explicit or violent media as a profile photo or header image. ,sexually explicit or violent media must be marked appropriately posts and images with sexually explicit or violence must be flagged as sensitive and contain a content warning users may not have sexually explicit or violent media as a profile photo or header image,English,formal,0.9978753328323364,Legal,Legal
853,888,mastodon.cooleysekula.net,"No spamming. Excessive posting, boosting, advertising or mass-marketing posts will be actioned accordingly and based on intent.
",no spamming excessive posting boosting advertising or massmarketing posts will be actioned accordingly and based on intent,English,formal,0.8329859375953674,Promotion,Promotion
854,889,mastodon.cooleysekula.net,"Be yourself. Accounts intended to impersonate or parody are not permitted, and those found to be directly misrepresenting themselves as another person or entity will be actioned accordingly.",be yourself accounts intended to impersonate or parody are not permitted and those found to be directly misrepresenting themselves as another person or entity will be actioned accordingly,English,formal,0.994005560874939,Legal,Legal
855,890,ricorda.social,Treat others respectfully,treat others respectfully,English,informal,0.9724699854850769,Instruction,Instruction
856,891,ricorda.social,Use an appropriate tone,use an appropriate tone,non-Englsih,informal,0.5619988441467285,Instruction,Instruction
857,892,ricorda.social,Respect the privacy of others,respect the privacy of others,English,informal,0.97882479429245,Legal,Legal
858,893,ricorda.social,Compliance with applicable law,compliance with applicable law,English,informal,0.5432927012443542,Legal,Legal
859,894,ricorda.social,Avoid misinformation ,avoid misinformation,English,informal,0.9528974890708923,Instruction,Instruction
860,895,ricorda.social,No spam posts,no spam posts,non-Englsih,informal,0.9967216849327087,Forum,Forum
861,896,ricorda.social,Mark sensitive content,mark sensitive content,non-Englsih,informal,0.8938543796539307,Instruction,Instruction
862,897,giantheart.social,Only share poems that you have written and have the permission to share.,only share poems that you have written and have the permission to share,English,informal,0.9596073031425476,Other,Other
863,898,giantheart.social,"No illegal content, or solicitation of illegal services",no illegal content or solicitation of illegal services,non-Englsih,informal,0.9635602235794067,Legal,Legal
864,899,giantheart.social,"No personal attacks or comments rooted in racism, sexism, homophobia, transphobia, casteism, ableism etc.",no personal attacks or comments rooted in racism sexism homophobia transphobia casteism ableism etc,English,informal,0.9968944787979126,Promotion,Promotion
865,900,giantheart.social,"No AI generated content, spam, or malicious links.",no ai generated content spam or malicious links,English,informal,0.996281087398529,Other,Other
866,901,giantheart.social,No plagiarism. All original content is copyrighted by the poet and cannot be distributed or used without prior permission by the poet.,no plagiarism all original content is copyrighted by the poet and cannot be distributed or used without prior permission by the poet,English,formal,0.9269942045211792,Legal,Legal
867,902,giantheart.social,No NSFW visual content or pornography.,no nsfw visual content or pornography,English,informal,0.9974330067634583,Other,Other
868,903,giantheart.social,"Use Content Warnings for posts which contain depictions of sexual assault, self-harm or violence.",use content warnings for posts which contain depictions of sexual assault selfharm or violence,English,informal,0.9715803265571594,Legal,Legal
869,904,giantheart.social,"No doxxing (revealing another's personal information such as legal names, phone numbers or addresses)",no doxxing revealing anothers personal information such as legal names phone numbers or addresses,English,informal,0.9755517840385437,Legal,Legal
870,905,giantheart.social,Believe that people are fundamentally good. This takes courage.,believe that people are fundamentally good this takes courage,English,informal,0.9939467310905457,Promotion,Promotion
871,906,neverhill.social,"LOVE, PEACE AND APPLE",love peace and apple,English,informal,0.9949601888656616,Opinion/Argumentation,Opinion/Argumentation
872,907,boles.xyz,Be positive. Be Kind. Be helpful. Answer questions. Provide Answers.,be positive be kind be helpful answer questions provide answers,English,informal,0.9903857707977295,Promotion,Promotion
873,908,boles.xyz,No Crypto or NFT links. Moderate your self-promotion. The Mastodon community is not a marketplace.,no crypto or nft links moderate your selfpromotion the mastodon community is not a marketplace,English,informal,0.9897260069847107,Forum,Forum
874,909,boles.xyz,No hate speech. No cruelty. No Trolls.,no hate speech no cruelty no trolls,non-Englsih,informal,0.9976018071174622,Promotion,Promotion
875,910,social.archworks.co,"No NSFW
",no nsfw,non-Englsih,informal,0.9963868856430054,Prose/Lyrical,Prose/Lyrical
876,911,social.archworks.co,No Illegal Content,no illegal content,non-Englsih,informal,0.9936445951461792,Promotion,Promotion
877,912,md.songtronix.com,- be nice,be nice,English,informal,0.9947863817214966,Forum,Forum
878,919,masto.fuzzy.systems,"Follow the spirit of the Fuzzy Systems mission statement - encouraging an open internet, welcoming to everyone.",follow the spirit of the fuzzy systems mission statement encouraging an open internet welcoming to everyone,English,informal,0.9563005566596985,Promotion,Promotion
879,920,masto.fuzzy.systems,"Respect boundaries set by others, listen. Apologize if you overstep them. Give space. Failure to do so is an instant ban.",respect boundaries set by others listen apologize if you overstep them give space failure to do so is an instant ban,English,informal,0.9742527008056641,Forum,Forum
880,921,masto.fuzzy.systems,"Instead of escalating, flag toots for an admin to look into. We're not overcrowded here.",instead of escalating flag toots for an admin to look into were not overcrowded here,English,informal,0.9970273375511169,Forum,Forum
881,922,masto.fuzzy.systems,"CW anything that might potentially upset someone, including NSFW content.",cw anything that might potentially upset someone including nsfw content,English,informal,0.9974385499954224,Forum,Forum
882,923,masto.fuzzy.systems,"Ableism, racism, sexism, transphobia, xenophobia, and microaggressions are all forbidden - you'll be banned if you repeatedly do it or if it's serious, but we all make mistakes and have things to unlearn.",ableism racism sexism transphobia xenophobia and microaggressions are all forbidden youll be banned if you repeatedly do it or if its serious but we all make mistakes and have things to unlearn,English,informal,0.9879354238510132,Opinion/Argumentation,Opinion/Argumentation
883,924,masto.fuzzy.systems,No content illegal in Sweden.,no content illegal in sweden,non-Englsih,informal,0.9953327775001526,Legal,Legal
884,925,shutinnerd.space,"No racism, sexism, homophobia, transphobia, or xenophobia,",no racism sexism homophobia transphobia or xenophobia,English,informal,0.9974599480628967,Information/Explanation,Information/Explanation
